id,no answer,very important,quite important,not important,not at all important
98.0000,0.0100,0.2200,0.3600,0.3600,0.0500
99.0000,0.0000,0.4500,0.4300,0.1000,0.0200
100.0000,0.0000,0.5500,0.4100,0.0400,0.0000
101.0000,0.0200,0.2400,0.4400,0.2000,0.1000
102.0000,0.0200,0.2300,0.3100,0.2800,0.1600
103.0000,0.0200,0.1100,0.1800,0.3200,0.3700
104.0000,0.0000,0.0400,0.0800,0.3800,0.5000
105.0000,0.0000,0.6500,0.2700,0.0700,0.0100
106.0000,0.0300,0.4100,0.4200,0.1300,0.0100
107.0000,0.0100,0.5000,0.3500,0.1100,0.0300
108.0000,0.0000,0.5400,0.4300,0.0200,0.0100
109.0000,0.0000,0.3400,0.4300,0.1800,0.0500
110.0000,0.0000,0.2500,0.4900,0.1900,0.0700
111.0000,0.0100,0.5200,0.3900,0.0700,0.0100
112.0000,0.0100,0.4200,0.4200,0.1200,0.0300
113.0000,0.0100,0.2400,0.5300,0.2100,0.0100
114.0000,0.0100,0.3800,0.4800,0.1100,0.0200
115.0000,0.0200,0.5800,0.2900,0.0800,0.0300
116.0000,0.0500,0.0700,0.3600,0.3500,0.1700
117.0000,0.0000,0.0200,0.3500,0.4800,0.1500
118.0000,0.0100,0.2600,0.3300,0.2800,0.1200
119.0000,0.0100,0.0900,0.2400,0.4300,0.2300
120.0000,0.0000,0.5700,0.3000,0.1100,0.0200
121.0000,0.0100,0.3200,0.5100,0.1400,0.0200
122.0000,0.0300,0.0300,0.3200,0.2700,0.3500
123.0000,0.0500,0.0600,0.2800,0.3200,0.2900
124.0000,0.0300,0.1700,0.3700,0.2700,0.1600
125.0000,0.0000,0.4200,0.4200,0.1400,0.0200
126.0000,0.0100,0.1300,0.3200,0.3600,0.1800
127.0000,0.0200,0.5200,0.3400,0.0700,0.0500
128.0000,0.0000,0.3500,0.3800,0.1700,0.1000
129.0000,0.0100,0.1800,0.5000,0.2500,0.0600
130.0000,0.0200,0.2200,0.4600,0.2100,0.0900
131.0000,0.0500,0.2100,0.3800,0.2500,0.1100
132.0000,0.0000,0.5700,0.3200,0.1000,0.0100
133.0000,0.0000,0.1900,0.3500,0.3800,0.0800
134.0000,0.0000,0.4400,0.3900,0.1200,0.0500
135.0000,0.0000,0.4300,0.3700,0.1700,0.0300
136.0000,0.0900,0.1600,0.1500,0.3100,0.2900
137.0000,0.0300,0.2200,0.5200,0.2100,0.0200
138.0000,0.0100,0.0400,0.1600,0.4000,0.3900
139.0000,0.0500,0.1600,0.4000,0.3100,0.0800
140.0000,0.0000,0.3700,0.5100,0.1000,0.0200
141.0000,0.0000,0.2700,0.2900,0.3400,0.1000
142.0000,0.0000,0.5400,0.3900,0.0600,0.0100
143.0000,0.0100,0.3300,0.3300,0.1900,0.1400
144.0000,0.0200,0.5900,0.2800,0.0900,0.0200
145.0000,0.0100,0.1600,0.4400,0.2800,0.1100
146.0000,0.0000,0.3500,0.4400,0.1500,0.0600
147.0000,0.0500,0.1700,0.4000,0.2400,0.1400
148.0000,0.0100,0.2400,0.3700,0.3300,0.0500
149.0000,0.0200,0.4200,0.3600,0.1500,0.0500
150.0000,0.0200,0.2300,0.4000,0.2900,0.0600
151.0000,0.0100,0.0700,0.2400,0.3300,0.3500
152.0000,0.0200,0.6100,0.2600,0.1000,0.0100
153.0000,0.0300,0.4400,0.3300,0.1600,0.0400
154.0000,0.0100,0.7000,0.2500,0.0400,0.0000
155.0000,0.0300,0.1800,0.3700,0.3300,0.0900
156.0000,0.0100,0.4200,0.4700,0.0900,0.0100
157.0000,0.0000,0.5900,0.3000,0.0700,0.0400
158.0000,0.0100,0.2900,0.4400,0.1700,0.0900
159.0000,0.0300,0.0700,0.1600,0.3900,0.3500
160.0000,0.0600,0.3700,0.3500,0.1600,0.0600
161.0000,0.0100,0.7100,0.1900,0.0600,0.0300
162.0000,0.0600,0.0900,0.2100,0.3800,0.2600
163.0000,0.0200,0.5000,0.3800,0.0600,0.0400
164.0000,0.0800,0.3700,0.3000,0.1700,0.0800
165.0000,0.0200,0.2400,0.5500,0.1600,0.0300
166.0000,0.0100,0.4600,0.4400,0.0800,0.0100
167.0000,0.0000,0.5000,0.4300,0.0600,0.0100
168.0000,0.0000,0.3700,0.4500,0.1400,0.0400
169.0000,0.0200,0.3800,0.4000,0.1600,0.0400
170.0000,0.0100,0.5100,0.3900,0.0700,0.0200
171.0000,0.0000,0.3600,0.5200,0.1000,0.0200
172.0000,0.0100,0.1900,0.5200,0.2600,0.0200
173.0000,0.0300,0.2400,0.4400,0.2300,0.0600
174.0000,0.0200,0.2200,0.4900,0.2100,0.0600
175.0000,0.0200,0.2600,0.5200,0.1600,0.0400
176.0000,0.0200,0.0800,0.3500,0.3300,0.2200
177.0000,0.0200,0.2500,0.4500,0.2500,0.0300
178.0000,0.0100,0.6400,0.2800,0.0500,0.0200
179.0000,0.0300,0.4000,0.3800,0.1800,0.0100
180.0000,0.0000,0.3600,0.3900,0.2100,0.0400
181.0000,0.0100,0.3500,0.4000,0.2000,0.0400
182.0000,0.0100,0.6700,0.2200,0.0800,0.0200
183.0000,0.0000,0.5800,0.3500,0.0400,0.0300
184.0000,0.0000,0.0700,0.2900,0.4500,0.1900
185.0000,0.0100,0.6500,0.3200,0.0100,0.0100
186.0000,0.0100,0.3200,0.3500,0.2800,0.0400
187.0000,0.0000,0.4100,0.4800,0.1000,0.0100
188.0000,0.0400,0.1900,0.3300,0.3500,0.0900
189.0000,0.0300,0.6800,0.2100,0.0600,0.0200
190.0000,0.0100,0.1400,0.2600,0.3500,0.2400
191.0000,0.0100,0.6700,0.2300,0.0600,0.0300
192.0000,0.0100,0.1500,0.3200,0.2300,0.2900
193.0000,0.0200,0.0700,0.3300,0.4500,0.1300
194.0000,0.0400,0.3000,0.2900,0.2300,0.1400
195.0000,0.0200,0.1700,0.2200,0.4100,0.1800
196.0000,0.0000,0.3000,0.5400,0.1600,0.0000
197.0000,0.0100,0.6900,0.2700,0.0100,0.0200
198.0000,0.0200,0.1300,0.3000,0.3900,0.1600
199.0000,0.0000,0.3900,0.4800,0.0900,0.0400
200.0000,0.0200,0.2000,0.4300,0.3100,0.0400
201.0000,0.0200,0.0100,0.1400,0.3400,0.4900
202.0000,0.0200,0.3800,0.4600,0.0800,0.0600
203.0000,0.0100,0.5900,0.3400,0.0400,0.0200
204.0000,0.0200,0.4700,0.3700,0.1000,0.0400
205.0000,0.0200,0.2500,0.4200,0.2000,0.1100
206.0000,0.0100,0.5300,0.3900,0.0700,0.0000
207.0000,0.0000,0.3400,0.5100,0.1200,0.0300
208.0000,0.1000,0.1700,0.3900,0.2500,0.0900
209.0000,0.0600,0.2700,0.3500,0.2100,0.1100
210.0000,0.0100,0.3500,0.3300,0.2300,0.0800
211.0000,0.0200,0.2400,0.4100,0.2300,0.1000
212.0000,0.0000,0.0400,0.2100,0.5200,0.2300
213.0000,0.0200,0.4000,0.4300,0.0900,0.0600
214.0000,0.0100,0.2000,0.5300,0.2000,0.0600
215.0000,0.0400,0.2100,0.5500,0.1600,0.0400
216.0000,0.0200,0.0800,0.3200,0.3700,0.2100
217.0000,0.0000,0.5700,0.3500,0.0600,0.0200
218.0000,0.0000,0.4300,0.4600,0.0900,0.0200
219.0000,0.0100,0.5300,0.3000,0.1300,0.0300
220.0000,0.0100,0.0500,0.1800,0.4500,0.3100
221.0000,0.0100,0.3800,0.3000,0.1600,0.1500
222.0000,0.0100,0.1400,0.3500,0.2300,0.2700
223.0000,0.0000,0.6600,0.2900,0.0500,0.0000
224.0000,0.0000,0.0300,0.1300,0.3200,0.5200
225.0000,0.0000,0.3600,0.3500,0.2300,0.0600
226.0000,0.0100,0.3400,0.4300,0.1800,0.0400
227.0000,0.0300,0.3200,0.4200,0.1500,0.0800
228.0000,0.0400,0.6900,0.2200,0.0300,0.0200
229.0000,0.0200,0.6000,0.2000,0.1200,0.0600
230.0000,0.0300,0.2300,0.4600,0.2300,0.0500
231.0000,0.0100,0.1800,0.4900,0.2300,0.0900
232.0000,0.0000,0.3700,0.3400,0.2100,0.0800
233.0000,0.0100,0.2500,0.3000,0.3200,0.1200
234.0000,0.0200,0.0900,0.3800,0.3800,0.1300
235.0000,0.0300,0.1000,0.3200,0.3900,0.1600
236.0000,0.0000,0.3200,0.5000,0.1300,0.0500
237.0000,0.0000,0.6800,0.2200,0.0400,0.0600
238.0000,0.0100,0.2300,0.4600,0.2600,0.0400
239.0000,0.0100,0.5100,0.4000,0.0600,0.0200
240.0000,0.0000,0.2100,0.5200,0.2000,0.0700
241.0000,0.0600,0.3700,0.3300,0.1600,0.0800
242.0000,0.0200,0.4700,0.4400,0.0400,0.0300
243.0000,0.0100,0.3900,0.4300,0.1000,0.0700
244.0000,0.0400,0.3400,0.3500,0.2500,0.0200
245.0000,0.0100,0.6300,0.3200,0.0400,0.0000
246.0000,0.0200,0.7200,0.1900,0.0600,0.0100
247.0000,0.0400,0.4500,0.3100,0.1300,0.0700
248.0000,0.0200,0.4200,0.3500,0.1500,0.0600
249.0000,0.0200,0.2000,0.5500,0.1800,0.0500
250.0000,0.0100,0.3500,0.4600,0.1600,0.0200
251.0000,0.0100,0.5700,0.3800,0.0400,0.0000
252.0000,0.0200,0.4100,0.3700,0.1500,0.0500
253.0000,0.0100,0.2800,0.5100,0.1400,0.0600
254.0000,0.0300,0.3100,0.3900,0.1800,0.0900
255.0000,0.0100,0.4400,0.4100,0.1000,0.0400
256.0000,0.0000,0.6700,0.2700,0.0400,0.0200
257.0000,0.0100,0.1100,0.2300,0.5000,0.1500
258.0000,0.0100,0.6600,0.3000,0.0300,0.0000
259.0000,0.0300,0.5800,0.3000,0.0800,0.0100
260.0000,0.0400,0.1800,0.2800,0.3100,0.1900
261.0000,0.0100,0.3800,0.4200,0.1600,0.0300
262.0000,0.0000,0.3800,0.4600,0.1100,0.0500
263.0000,0.0300,0.1200,0.2900,0.2900,0.2700
264.0000,0.0100,0.1000,0.4000,0.3000,0.1900
265.0000,0.0200,0.0800,0.3100,0.2200,0.3700
266.0000,0.0400,0.1800,0.3500,0.2800,0.1500
267.0000,0.0300,0.4300,0.3700,0.1400,0.0300
268.0000,0.0000,0.4000,0.4300,0.1500,0.0200
269.0000,0.0000,0.4700,0.4300,0.0800,0.0200
270.0000,0.0100,0.2800,0.3300,0.2700,0.1100
271.0000,0.0000,0.5600,0.3400,0.0800,0.0200
272.0000,0.0100,0.4000,0.4200,0.1400,0.0300
273.0000,0.0300,0.4000,0.3900,0.1500,0.0300
274.0000,0.0100,0.0700,0.2300,0.4300,0.2600
275.0000,0.0100,0.5300,0.4100,0.0300,0.0200
276.0000,0.0100,0.5400,0.4100,0.0300,0.0100
277.0000,0.0000,0.7600,0.2000,0.0300,0.0100
278.0000,0.0100,0.6100,0.3000,0.0600,0.0200
279.0000,0.0200,0.2300,0.4500,0.2300,0.0700
280.0000,0.0400,0.6000,0.1500,0.1600,0.0500
281.0000,0.0200,0.3500,0.4400,0.1600,0.0300
282.0000,0.0100,0.1700,0.2800,0.3200,0.2200
283.0000,0.0800,0.3500,0.3400,0.1800,0.0500
284.0000,0.0000,0.4400,0.4900,0.0300,0.0400
285.0000,0.0000,0.2000,0.4300,0.2800,0.0900
286.0000,0.0000,0.5000,0.4200,0.0500,0.0300
287.0000,0.0200,0.6000,0.2700,0.0900,0.0200
288.0000,0.0000,0.0400,0.1700,0.4400,0.3500
289.0000,0.0000,0.4300,0.4500,0.0700,0.0500
290.0000,0.0200,0.2400,0.4400,0.2400,0.0600
291.0000,0.0100,0.1600,0.3900,0.3200,0.1200
292.0000,0.0600,0.1600,0.2000,0.3600,0.2200
293.0000,0.0100,0.2800,0.3200,0.2200,0.1700
294.0000,0.0200,0.2000,0.3300,0.3500,0.1000
295.0000,0.1300,0.2100,0.1900,0.3300,0.1400
296.0000,0.0300,0.2500,0.3800,0.2400,0.1000
297.0000,0.0400,0.5200,0.3000,0.0700,0.0700
298.0000,0.0400,0.2300,0.3100,0.2700,0.1500
299.0000,0.0100,0.3400,0.5100,0.0800,0.0600
300.0000,0.0400,0.2700,0.4200,0.1900,0.0800
301.0000,0.0500,0.2100,0.4000,0.2800,0.0600
302.0000,0.0400,0.0800,0.1400,0.2900,0.4500
303.0000,0.0300,0.1300,0.2900,0.4500,0.1000
304.0000,0.0100,0.1300,0.3900,0.3200,0.1500
305.0000,0.0300,0.3900,0.4700,0.0800,0.0300
306.0000,0.0200,0.3500,0.3500,0.1800,0.1000
307.0000,0.0100,0.6600,0.2600,0.0600,0.0100
308.0000,0.0400,0.5900,0.3300,0.0200,0.0200
309.0000,0.0100,0.3700,0.5200,0.0800,0.0200
310.0000,0.0300,0.2600,0.3400,0.2300,0.1400
311.0000,0.0100,0.5500,0.3700,0.0600,0.0100
312.0000,0.0100,0.4000,0.4500,0.1100,0.0300
313.0000,0.0700,0.3100,0.3700,0.1900,0.0600
314.0000,0.0200,0.4100,0.3900,0.1400,0.0400
315.0000,0.0400,0.2500,0.4300,0.2000,0.0800
316.0000,0.0100,0.4000,0.4300,0.1400,0.0200
317.0000,0.0000,0.2500,0.5800,0.1500,0.0200
318.0000,0.0000,0.4500,0.4400,0.0800,0.0300
319.0000,0.0100,0.3600,0.4000,0.1900,0.0400
320.0000,0.0200,0.2900,0.5200,0.1500,0.0200
321.0000,0.0300,0.1100,0.4000,0.3200,0.1400
322.0000,0.0000,0.2600,0.5200,0.1900,0.0300
323.0000,0.0100,0.4000,0.4400,0.1200,0.0300
324.0000,0.0700,0.2400,0.3500,0.2400,0.1000
325.0000,0.0000,0.5000,0.4400,0.0600,0.0000
326.0000,0.0500,0.3900,0.3100,0.1700,0.0800
327.0000,0.0000,0.3600,0.4700,0.0800,0.0900
328.0000,0.0200,0.2700,0.3200,0.2300,0.1600
329.0000,0.0200,0.3500,0.4100,0.1600,0.0600
330.0000,0.0200,0.5400,0.3100,0.1100,0.0200
331.0000,0.0300,0.3100,0.4000,0.2200,0.0400
332.0000,0.0100,0.2700,0.5800,0.1200,0.0200
333.0000,0.0000,0.4500,0.3800,0.1200,0.0500
334.0000,0.0200,0.0200,0.0900,0.4100,0.4600
335.0000,0.0200,0.4800,0.3600,0.1100,0.0300
336.0000,0.0400,0.3200,0.3700,0.2000,0.0700
337.0000,0.0100,0.4000,0.4900,0.0700,0.0300
338.0000,0.0000,0.3000,0.5100,0.1800,0.0100
339.0000,0.0000,0.5700,0.3100,0.1000,0.0200
340.0000,0.0100,0.3400,0.4900,0.1400,0.0200
341.0000,0.0000,0.3000,0.4900,0.1800,0.0300
342.0000,0.0100,0.6200,0.2900,0.0800,0.0000
343.0000,0.0100,0.2900,0.5200,0.1600,0.0200
344.0000,0.0000,0.4800,0.3500,0.1300,0.0400
345.0000,0.0100,0.2800,0.4300,0.2100,0.0700
346.0000,0.0000,0.2900,0.2900,0.2800,0.1400
347.0000,0.0500,0.0800,0.1100,0.3600,0.4000
348.0000,0.0200,0.5300,0.3500,0.0500,0.0500
349.0000,0.0100,0.2300,0.5300,0.1700,0.0600
350.0000,0.0300,0.4200,0.3800,0.1200,0.0500
351.0000,0.0200,0.1600,0.5300,0.2200,0.0700
352.0000,0.0000,0.4800,0.4500,0.0600,0.0100
353.0000,0.0200,0.4500,0.4400,0.0700,0.0200
354.0000,0.0100,0.0500,0.0700,0.3400,0.5300
355.0000,0.0000,0.4400,0.4400,0.1000,0.0200
356.0000,0.0100,0.1200,0.3000,0.3600,0.2100
357.0000,0.0100,0.5100,0.3100,0.1300,0.0400
358.0000,0.0200,0.4200,0.3700,0.1500,0.0400
359.0000,0.0300,0.6800,0.2000,0.0500,0.0400
360.0000,0.0000,0.6000,0.3300,0.0600,0.0100
361.0000,0.0200,0.4500,0.4700,0.0300,0.0300
362.0000,0.0600,0.4100,0.3400,0.1400,0.0500
363.0000,0.0100,0.5400,0.3600,0.0600,0.0300
364.0000,0.0000,0.2000,0.5300,0.2000,0.0700
365.0000,0.0200,0.5400,0.3300,0.1000,0.0100
366.0000,0.0500,0.2900,0.4100,0.2000,0.0500
367.0000,0.0000,0.0200,0.2300,0.4600,0.2900
368.0000,0.0000,0.3700,0.4300,0.1700,0.0300
369.0000,0.0100,0.5600,0.3600,0.0600,0.0100
370.0000,0.0000,0.3200,0.4300,0.1800,0.0700
371.0000,0.0100,0.4400,0.3400,0.1800,0.0300
372.0000,0.0100,0.3000,0.4600,0.2000,0.0300
373.0000,0.0100,0.5200,0.3500,0.0900,0.0300
374.0000,0.0400,0.2900,0.3000,0.2500,0.1200
375.0000,0.0100,0.0700,0.2100,0.3700,0.3400
376.0000,0.0300,0.2200,0.3600,0.2700,0.1200
377.0000,0.0200,0.3400,0.5600,0.0600,0.0200
378.0000,0.0100,0.2500,0.5600,0.1500,0.0300
379.0000,0.0100,0.2900,0.5100,0.1600,0.0300
380.0000,0.0200,0.1000,0.4200,0.2500,0.2100
381.0000,0.0100,0.2300,0.5600,0.2000,0.0000
382.0000,0.0200,0.1100,0.3000,0.3600,0.2100
383.0000,0.0100,0.5000,0.3600,0.0900,0.0400
384.0000,0.0300,0.0900,0.3500,0.3500,0.1800
385.0000,0.0000,0.6300,0.2800,0.0800,0.0100
386.0000,0.0200,0.1700,0.3200,0.3400,0.1500
387.0000,0.0500,0.1100,0.2500,0.3600,0.2300
388.0000,0.0200,0.1400,0.6000,0.2000,0.0400
389.0000,0.0300,0.1900,0.3900,0.2800,0.1100
390.0000,0.0000,0.3000,0.4000,0.1900,0.1100
391.0000,0.0000,0.2000,0.3500,0.2900,0.1600
392.0000,0.0000,0.1400,0.5900,0.2100,0.0600
393.0000,0.0100,0.2100,0.3700,0.3000,0.1100
394.0000,0.0000,0.5500,0.3600,0.0900,0.0000
395.0000,0.0000,0.1600,0.3800,0.2800,0.1800
396.0000,0.0200,0.5400,0.4200,0.0200,0.0000
397.0000,0.0000,0.4900,0.3700,0.1000,0.0400
398.0000,0.0000,0.3200,0.3900,0.1500,0.1400
399.0000,0.0200,0.1900,0.2800,0.3900,0.1200
400.0000,0.0000,0.4900,0.4300,0.0400,0.0400
401.0000,0.0100,0.2600,0.3900,0.2500,0.0900
402.0000,0.0000,0.4600,0.4000,0.1200,0.0200
403.0000,0.0200,0.4500,0.4200,0.1000,0.0100
404.0000,0.0400,0.3200,0.3600,0.1500,0.1300
405.0000,0.0100,0.3900,0.3400,0.1600,0.1000
406.0000,0.0300,0.3000,0.3900,0.2100,0.0700
407.0000,0.0200,0.3800,0.3900,0.1700,0.0400
408.0000,0.0300,0.1200,0.3700,0.3600,0.1200
409.0000,0.0200,0.3500,0.4500,0.1500,0.0300
410.0000,0.0000,0.6800,0.2800,0.0300,0.0100
411.0000,0.0100,0.4500,0.3200,0.1600,0.0600
412.0000,0.0300,0.0800,0.1600,0.3400,0.3900
413.0000,0.0000,0.6700,0.2700,0.0300,0.0300
414.0000,0.0200,0.1900,0.4700,0.2000,0.1200
415.0000,0.0300,0.2900,0.2800,0.2500,0.1500
416.0000,0.0100,0.3400,0.5300,0.0800,0.0400
417.0000,0.0500,0.1300,0.3900,0.3100,0.1200
418.0000,0.0000,0.5500,0.3600,0.0700,0.0200
419.0000,0.0000,0.1900,0.3400,0.3400,0.1300
420.0000,0.0000,0.2500,0.3500,0.2400,0.1600
421.0000,0.0100,0.3400,0.3900,0.2000,0.0600
422.0000,0.0000,0.2600,0.4700,0.1900,0.0800
423.0000,0.0100,0.5100,0.4100,0.0500,0.0200
424.0000,0.0400,0.2900,0.5100,0.1300,0.0300
425.0000,0.0600,0.3300,0.3500,0.2100,0.0500
426.0000,0.0100,0.4000,0.4300,0.1300,0.0300
427.0000,0.0000,0.4000,0.4800,0.1000,0.0200
428.0000,0.0000,0.4300,0.4400,0.0800,0.0500
429.0000,0.0300,0.1500,0.3100,0.2500,0.2600
430.0000,0.0100,0.6000,0.2900,0.0500,0.0500
431.0000,0.0100,0.6000,0.3000,0.0700,0.0200
432.0000,0.0200,0.0700,0.3400,0.3800,0.1900
433.0000,0.0500,0.1100,0.2900,0.2700,0.2800
434.0000,0.0000,0.6600,0.3100,0.0200,0.0100
435.0000,0.0100,0.3600,0.3900,0.2200,0.0200
436.0000,0.0500,0.2400,0.4000,0.2300,0.0800
437.0000,0.0300,0.0900,0.2900,0.3400,0.2500
438.0000,0.0000,0.5400,0.4100,0.0500,0.0000
439.0000,0.0300,0.3500,0.2800,0.2300,0.1100
440.0000,0.0200,0.3400,0.2100,0.2100,0.2200
441.0000,0.0100,0.3900,0.3700,0.1700,0.0600
442.0000,0.0100,0.1200,0.4300,0.2800,0.1600
443.0000,0.0100,0.3900,0.5100,0.0700,0.0200
444.0000,0.0000,0.3600,0.4800,0.1300,0.0300
445.0000,0.0000,0.5800,0.3300,0.0600,0.0300
446.0000,0.0000,0.6100,0.2900,0.0600,0.0400
447.0000,0.0200,0.1200,0.3100,0.4400,0.1100
448.0000,0.0400,0.1800,0.2700,0.3400,0.1700
449.0000,0.0300,0.4400,0.4400,0.0500,0.0400
450.0000,0.0200,0.4500,0.4700,0.0600,0.0000
451.0000,0.0000,0.6400,0.2700,0.0700,0.0200
452.0000,0.0200,0.2700,0.4800,0.1900,0.0400
453.0000,0.0100,0.2400,0.5200,0.2000,0.0300
454.0000,0.0000,0.2500,0.4300,0.2400,0.0800
455.0000,0.0200,0.2500,0.3700,0.2700,0.0900
456.0000,0.0000,0.4800,0.3500,0.1400,0.0300
457.0000,0.0100,0.3600,0.5200,0.0800,0.0300
458.0000,0.0100,0.2900,0.4500,0.1800,0.0700
459.0000,0.0000,0.5900,0.3100,0.0900,0.0100
460.0000,0.0100,0.4100,0.3500,0.1700,0.0600
461.0000,0.0100,0.2500,0.5700,0.1300,0.0400
462.0000,0.0100,0.5000,0.4500,0.0200,0.0200
463.0000,0.0100,0.4200,0.4700,0.0800,0.0200
464.0000,0.0200,0.4400,0.2900,0.2000,0.0500
