id,no answer,very important,quite important,not important,not at all important
141.0000,0.0054,0.1756,0.6110,0.1864,0.0216
142.0000,0.0014,0.4921,0.4712,0.0249,0.0104
143.0000,0.0079,0.2956,0.5593,0.0913,0.0459
144.0000,0.0028,0.6895,0.2738,0.0269,0.0069
145.0000,0.0438,0.0533,0.2072,0.3860,0.3097
146.0000,0.0036,0.4032,0.4287,0.1218,0.0427
147.0000,0.0178,0.2587,0.5519,0.1363,0.0353
148.0000,0.0045,0.0628,0.5613,0.3519,0.0195
149.0000,0.0033,0.3338,0.5432,0.0912,0.0285
150.0000,0.0257,0.1329,0.5167,0.2737,0.0510
151.0000,0.0030,0.0144,0.2160,0.2282,0.5384
152.0000,0.0007,0.8759,0.1069,0.0114,0.0052
153.0000,0.0008,0.5539,0.4002,0.0403,0.0048
154.0000,0.0004,0.8360,0.1556,0.0056,0.0023
155.0000,0.0159,0.1017,0.1620,0.5503,0.1700
156.0000,0.0057,0.1946,0.6663,0.1095,0.0240
157.0000,0.0004,0.7921,0.1959,0.0093,0.0023
158.0000,0.0128,0.0897,0.7569,0.1173,0.0233
159.0000,0.0053,0.0186,0.2518,0.4618,0.2625
160.0000,0.0804,0.2323,0.4828,0.1855,0.0189
161.0000,0.0012,0.9364,0.0564,0.0042,0.0019
162.0000,0.0222,0.0133,0.2550,0.4483,0.2612
163.0000,0.0029,0.2678,0.6959,0.0226,0.0108
164.0000,0.0137,0.2595,0.5265,0.1744,0.0258
165.0000,0.0011,0.2267,0.7114,0.0547,0.0061
166.0000,0.0011,0.6082,0.3137,0.0547,0.0223
167.0000,0.0007,0.7881,0.1966,0.0085,0.0061
168.0000,0.0025,0.3699,0.5768,0.0442,0.0066
169.0000,0.0022,0.4993,0.3470,0.1356,0.0158
170.0000,0.0019,0.6787,0.2709,0.0430,0.0055
171.0000,0.0009,0.4924,0.4051,0.0903,0.0113
172.0000,0.0005,0.0602,0.7733,0.1591,0.0069
173.0000,0.0028,0.2315,0.6306,0.1134,0.0218
174.0000,0.0016,0.0657,0.7904,0.0960,0.0464
175.0000,0.0163,0.2134,0.5705,0.1788,0.0211
176.0000,0.0013,0.0097,0.3397,0.5568,0.0925
177.0000,0.0059,0.1074,0.8174,0.0549,0.0144
178.0000,0.0012,0.9086,0.0773,0.0105,0.0024
179.0000,0.0033,0.3815,0.5242,0.0733,0.0177
180.0000,0.0038,0.3858,0.5316,0.0680,0.0108
181.0000,0.0027,0.1607,0.6479,0.1791,0.0096
182.0000,0.0017,0.9212,0.0700,0.0060,0.0012
183.0000,0.0012,0.5458,0.4200,0.0290,0.0040
184.0000,0.0013,0.0274,0.4840,0.4273,0.0600
185.0000,0.0018,0.2412,0.6818,0.0368,0.0383
186.0000,0.0005,0.8622,0.1256,0.0072,0.0045
187.0000,0.0042,0.5193,0.4503,0.0202,0.0060
188.0000,0.0035,0.1569,0.6629,0.1554,0.0213
189.0000,0.0007,0.8449,0.1184,0.0263,0.0097
190.0000,0.0073,0.0417,0.3017,0.5299,0.1195
191.0000,0.0012,0.6505,0.3261,0.0129,0.0092
192.0000,0.0058,0.1986,0.3003,0.2344,0.2608
193.0000,0.0031,0.0414,0.3488,0.5453,0.0614
194.0000,0.0019,0.5936,0.2659,0.1239,0.0148
195.0000,0.0139,0.0399,0.3811,0.5181,0.0471
196.0000,0.0008,0.3949,0.5645,0.0341,0.0057
197.0000,0.0011,0.9077,0.0834,0.0028,0.0050
198.0000,0.0098,0.0425,0.2310,0.5903,0.1264
199.0000,0.0005,0.5055,0.4594,0.0243,0.0104
200.0000,0.0267,0.0740,0.5770,0.2027,0.1196
201.0000,0.0032,0.0041,0.0810,0.2917,0.6200
202.0000,0.0055,0.5821,0.3685,0.0327,0.0111
203.0000,0.0019,0.7166,0.2635,0.0144,0.0036
204.0000,0.0017,0.7653,0.2013,0.0167,0.0149
205.0000,0.0012,0.1792,0.4806,0.3120,0.0269
206.0000,0.0061,0.4987,0.3602,0.0542,0.0808
207.0000,0.0020,0.2739,0.7046,0.0159,0.0037
208.0000,0.0086,0.2556,0.4018,0.2673,0.0668
209.0000,0.0015,0.2638,0.6614,0.0604,0.0128
210.0000,0.0043,0.4544,0.2275,0.2443,0.0695
211.0000,0.0013,0.1282,0.4591,0.2180,0.1934
212.0000,0.0044,0.0106,0.1307,0.7045,0.1498
213.0000,0.0054,0.2989,0.5058,0.1797,0.0100
214.0000,0.0036,0.1142,0.5473,0.3137,0.0213
215.0000,0.0064,0.1920,0.7285,0.0646,0.0085
216.0000,0.0008,0.0105,0.1695,0.6026,0.2166
217.0000,0.0005,0.8994,0.0928,0.0060,0.0014
218.0000,0.0013,0.8570,0.1257,0.0132,0.0029
219.0000,0.0005,0.7511,0.2246,0.0151,0.0088
220.0000,0.0025,0.0307,0.1633,0.5060,0.2976
221.0000,0.0009,0.8097,0.1137,0.0643,0.0115
222.0000,0.0075,0.1243,0.4732,0.2750,0.1199
223.0000,0.0014,0.7312,0.2328,0.0254,0.0092
224.0000,0.0047,0.0146,0.0507,0.4028,0.5272
225.0000,0.0020,0.1938,0.6741,0.1145,0.0155
226.0000,0.0103,0.3764,0.4697,0.1111,0.0326
227.0000,0.0044,0.3827,0.5000,0.0885,0.0245
228.0000,0.0770,0.7911,0.1160,0.0090,0.0069
229.0000,0.0009,0.6386,0.2866,0.0643,0.0095
230.0000,0.0034,0.2346,0.4042,0.2526,0.1052
231.0000,0.0032,0.1316,0.5562,0.2977,0.0114
232.0000,0.0006,0.9110,0.0728,0.0109,0.0047
233.0000,0.0077,0.1464,0.5214,0.2049,0.1196
234.0000,0.0039,0.0572,0.3089,0.4657,0.1643
235.0000,0.0026,0.0318,0.4049,0.4906,0.0701
236.0000,0.0025,0.0925,0.7033,0.1912,0.0105
237.0000,0.0005,0.8894,0.1028,0.0053,0.0021
238.0000,0.0025,0.1184,0.6072,0.2533,0.0186
239.0000,0.0025,0.6146,0.3187,0.0341,0.0300
240.0000,0.0078,0.0519,0.6210,0.3078,0.0115
241.0000,0.0292,0.5505,0.3169,0.0549,0.0485
242.0000,0.0019,0.8149,0.1753,0.0065,0.0015
243.0000,0.0008,0.5383,0.3908,0.0524,0.0178
244.0000,0.0005,0.8610,0.1205,0.0139,0.0042
245.0000,0.0020,0.4113,0.5345,0.0428,0.0094
246.0000,0.0006,0.9465,0.0426,0.0074,0.0028
247.0000,0.0073,0.6452,0.2188,0.1051,0.0235
248.0000,0.0040,0.6193,0.2870,0.0479,0.0418
249.0000,0.0016,0.0835,0.7824,0.1252,0.0072
250.0000,0.0023,0.3306,0.6426,0.0210,0.0035
251.0000,0.0019,0.7516,0.2333,0.0092,0.0041
252.0000,0.0013,0.6147,0.3698,0.0116,0.0026
253.0000,0.0018,0.3470,0.5109,0.1240,0.0163
254.0000,0.0104,0.1513,0.3907,0.3122,0.1354
255.0000,0.0022,0.5058,0.4072,0.0424,0.0424
256.0000,0.0008,0.9176,0.0551,0.0208,0.0058
257.0000,0.0086,0.0448,0.2560,0.3675,0.3231
258.0000,0.0012,0.8144,0.1614,0.0160,0.0071
259.0000,0.0023,0.7714,0.1722,0.0316,0.0226
260.0000,0.0041,0.0611,0.4763,0.2560,0.2025
261.0000,0.0015,0.7604,0.1831,0.0501,0.0049
262.0000,0.0052,0.4193,0.4496,0.0543,0.0716
263.0000,0.0064,0.0608,0.3411,0.4700,0.1217
264.0000,0.0064,0.0402,0.5286,0.2720,0.1528
265.0000,0.0024,0.0928,0.2137,0.3208,0.3704
266.0000,0.0017,0.0904,0.5719,0.2552,0.0807
267.0000,0.0021,0.5162,0.4631,0.0111,0.0075
268.0000,0.0010,0.5027,0.4466,0.0443,0.0054
269.0000,0.0008,0.4644,0.5050,0.0277,0.0021
270.0000,0.0029,0.2611,0.6212,0.0813,0.0335
271.0000,0.0009,0.6019,0.3019,0.0354,0.0599
272.0000,0.0015,0.5930,0.3267,0.0535,0.0253
273.0000,0.0332,0.2374,0.4143,0.2339,0.0813
274.0000,0.0066,0.0109,0.1014,0.4613,0.4198
275.0000,0.0012,0.5899,0.3582,0.0315,0.0192
276.0000,0.0028,0.7777,0.2149,0.0033,0.0013
277.0000,0.0013,0.7187,0.2615,0.0148,0.0036
278.0000,0.0010,0.7039,0.2540,0.0345,0.0066
279.0000,0.0027,0.4866,0.4504,0.0488,0.0116
280.0000,0.0016,0.8291,0.1060,0.0504,0.0130
281.0000,0.0078,0.2673,0.6918,0.0253,0.0077
282.0000,0.0037,0.1026,0.5456,0.1999,0.1482
283.0000,0.0460,0.3467,0.3231,0.2307,0.0536
284.0000,0.0006,0.6318,0.3334,0.0297,0.0045
285.0000,0.0075,0.2353,0.5950,0.1409,0.0212
286.0000,0.0013,0.8471,0.1434,0.0051,0.0030
287.0000,0.0317,0.3829,0.5415,0.0264,0.0174
288.0000,0.0009,0.0118,0.1913,0.4571,0.3388
289.0000,0.0022,0.2823,0.6611,0.0461,0.0083
290.0000,0.0101,0.1900,0.3993,0.3696,0.0310
291.0000,0.0112,0.0805,0.5466,0.2881,0.0736
292.0000,0.0186,0.0505,0.2715,0.3336,0.3258
293.0000,0.0046,0.8290,0.1312,0.0262,0.0091
294.0000,0.0029,0.2457,0.5405,0.1785,0.0325
295.0000,0.2458,0.0641,0.0915,0.1314,0.4671
296.0000,0.0023,0.2205,0.4401,0.2513,0.0858
297.0000,0.0017,0.9267,0.0549,0.0132,0.0034
298.0000,0.0100,0.1506,0.4163,0.3995,0.0236
299.0000,0.0021,0.3567,0.5957,0.0383,0.0072
300.0000,0.0080,0.1516,0.6886,0.1234,0.0284
301.0000,0.0043,0.1313,0.5982,0.2379,0.0283
302.0000,0.0945,0.0516,0.0567,0.1516,0.6456
303.0000,0.0022,0.0640,0.5156,0.3875,0.0306
304.0000,0.0059,0.0506,0.5664,0.2828,0.0943
305.0000,0.0021,0.6113,0.3348,0.0472,0.0046
306.0000,0.0015,0.6704,0.2623,0.0452,0.0206
307.0000,0.0003,0.9348,0.0502,0.0088,0.0059
308.0000,0.0004,0.9525,0.0429,0.0030,0.0013
309.0000,0.0025,0.3718,0.5922,0.0295,0.0039
310.0000,0.0092,0.0442,0.5448,0.3744,0.0274
311.0000,0.0016,0.5358,0.4270,0.0226,0.0130
312.0000,0.0072,0.4313,0.4989,0.0518,0.0108
313.0000,0.0660,0.4541,0.3940,0.0709,0.0150
314.0000,0.0016,0.3578,0.4979,0.1301,0.0126
315.0000,0.0033,0.3603,0.2494,0.3211,0.0660
316.0000,0.0018,0.8577,0.1335,0.0054,0.0016
317.0000,0.0081,0.1264,0.6395,0.1985,0.0276
318.0000,0.0011,0.5419,0.4357,0.0183,0.0029
319.0000,0.0077,0.2503,0.5434,0.1517,0.0468
320.0000,0.0021,0.2764,0.6821,0.0338,0.0056
321.0000,0.0019,0.2109,0.6440,0.1264,0.0168
322.0000,0.0014,0.1299,0.8200,0.0435,0.0053
323.0000,0.0010,0.6299,0.3089,0.0461,0.0142
324.0000,0.0694,0.0902,0.4422,0.3408,0.0574
325.0000,0.0004,0.5265,0.4249,0.0347,0.0135
326.0000,0.0026,0.8315,0.1180,0.0315,0.0164
327.0000,0.0018,0.8189,0.1438,0.0332,0.0024
328.0000,0.0047,0.4519,0.4969,0.0266,0.0199
329.0000,0.0105,0.1489,0.7896,0.0440,0.0069
330.0000,0.0009,0.8884,0.0924,0.0161,0.0021
331.0000,0.0086,0.2401,0.5245,0.1660,0.0609
332.0000,0.0011,0.2827,0.6575,0.0540,0.0048
333.0000,0.0022,0.5541,0.3938,0.0461,0.0038
334.0000,0.0066,0.0038,0.0460,0.5443,0.3993
335.0000,0.0009,0.5789,0.4030,0.0101,0.0070
336.0000,0.0022,0.4025,0.5720,0.0191,0.0042
337.0000,0.0012,0.4529,0.5175,0.0250,0.0034
338.0000,0.0075,0.2326,0.6292,0.1233,0.0075
339.0000,0.0033,0.8629,0.1076,0.0172,0.0089
340.0000,0.0028,0.3166,0.5289,0.1428,0.0088
341.0000,0.0017,0.2677,0.6902,0.0346,0.0058
342.0000,0.0005,0.9241,0.0688,0.0044,0.0022
343.0000,0.0067,0.4044,0.4589,0.1148,0.0152
344.0000,0.0013,0.7393,0.2202,0.0289,0.0103
345.0000,0.0042,0.0990,0.7633,0.1198,0.0137
346.0000,0.0062,0.4156,0.3052,0.2435,0.0296
347.0000,0.0027,0.0028,0.0156,0.2548,0.7241
348.0000,0.0020,0.8107,0.1479,0.0196,0.0199
349.0000,0.0012,0.1389,0.7450,0.1093,0.0056
350.0000,0.0169,0.5480,0.2863,0.0748,0.0739
351.0000,0.0016,0.0961,0.5504,0.2917,0.0601
352.0000,0.0011,0.6212,0.3513,0.0230,0.0034
353.0000,0.0018,0.6388,0.3383,0.0150,0.0062
354.0000,0.0025,0.0104,0.0412,0.3056,0.6402
355.0000,0.0022,0.3603,0.5197,0.1093,0.0085
356.0000,0.0345,0.0274,0.5410,0.2925,0.1047
357.0000,0.0089,0.6837,0.2574,0.0361,0.0139
358.0000,0.0011,0.8667,0.1028,0.0251,0.0043
359.0000,0.0017,0.8198,0.1579,0.0161,0.0045
360.0000,0.0003,0.9477,0.0470,0.0039,0.0010
361.0000,0.0017,0.8723,0.1164,0.0079,0.0017
362.0000,0.0243,0.6655,0.2558,0.0416,0.0128
363.0000,0.0005,0.9344,0.0604,0.0036,0.0011
364.0000,0.0229,0.1140,0.5828,0.2235,0.0568
365.0000,0.0012,0.7326,0.2581,0.0064,0.0017
366.0000,0.0072,0.5134,0.4305,0.0363,0.0126
367.0000,0.0036,0.0194,0.1361,0.2259,0.6149
368.0000,0.0034,0.5128,0.4423,0.0339,0.0075
369.0000,0.0009,0.8694,0.1222,0.0061,0.0015
370.0000,0.0024,0.3241,0.5463,0.0930,0.0341
371.0000,0.0027,0.2703,0.6137,0.0875,0.0259
372.0000,0.0022,0.8339,0.0981,0.0540,0.0118
373.0000,0.0025,0.7969,0.1747,0.0207,0.0053
374.0000,0.0023,0.6563,0.2513,0.0692,0.0208
375.0000,0.0126,0.2066,0.3719,0.2007,0.2081
376.0000,0.0045,0.2682,0.5580,0.1586,0.0107
377.0000,0.0049,0.3653,0.6088,0.0179,0.0031
378.0000,0.0023,0.0879,0.7161,0.1350,0.0587
379.0000,0.0060,0.0928,0.7506,0.1337,0.0168
380.0000,0.0060,0.0341,0.4406,0.3641,0.1552
381.0000,0.0032,0.2321,0.7180,0.0397,0.0070
382.0000,0.0142,0.0788,0.6166,0.2599,0.0305
383.0000,0.0016,0.2834,0.6710,0.0300,0.0140
384.0000,0.0279,0.1365,0.3676,0.3888,0.0791
385.0000,0.0020,0.7170,0.2213,0.0405,0.0193
386.0000,0.0039,0.0549,0.4256,0.3498,0.1658
387.0000,0.0066,0.0563,0.4070,0.3615,0.1686
388.0000,0.0049,0.0195,0.5851,0.3188,0.0717
389.0000,0.0142,0.0910,0.5979,0.2205,0.0764
390.0000,0.0079,0.0988,0.8108,0.0690,0.0136
391.0000,0.0084,0.2931,0.1670,0.2715,0.2601
392.0000,0.0074,0.0628,0.5930,0.3288,0.0081
393.0000,0.0017,0.1536,0.6093,0.1942,0.0411
394.0000,0.0006,0.7773,0.2114,0.0078,0.0028
395.0000,0.0020,0.0341,0.0432,0.2826,0.6380
396.0000,0.0008,0.7876,0.1590,0.0343,0.0184
397.0000,0.0014,0.5762,0.3391,0.0420,0.0413
398.0000,0.0016,0.7211,0.2519,0.0188,0.0065
399.0000,0.0024,0.0818,0.3203,0.2800,0.3155
400.0000,0.0061,0.5864,0.3113,0.0451,0.0511
401.0000,0.0014,0.3381,0.5316,0.1040,0.0249
402.0000,0.0012,0.4336,0.5117,0.0396,0.0139
403.0000,0.0031,0.3497,0.6041,0.0356,0.0075
404.0000,0.0017,0.6573,0.2545,0.0450,0.0415
405.0000,0.0009,0.6085,0.3123,0.0391,0.0392
406.0000,0.0027,0.4787,0.4175,0.0939,0.0072
407.0000,0.0011,0.3356,0.4247,0.2137,0.0250
408.0000,0.0019,0.0502,0.2472,0.6294,0.0712
409.0000,0.0058,0.1937,0.7568,0.0400,0.0037
410.0000,0.0006,0.8494,0.1359,0.0086,0.0055
411.0000,0.0024,0.7042,0.2354,0.0380,0.0200
412.0000,0.0107,0.0227,0.1003,0.6423,0.2241
413.0000,0.0013,0.8372,0.1415,0.0173,0.0027
414.0000,0.0030,0.0959,0.5318,0.3108,0.0586
415.0000,0.0166,0.1987,0.1930,0.1809,0.4108
416.0000,0.0010,0.4382,0.5175,0.0356,0.0076
417.0000,0.0026,0.0531,0.3468,0.5402,0.0574
418.0000,0.0007,0.7959,0.1799,0.0132,0.0104
419.0000,0.0121,0.1144,0.2403,0.4914,0.1417
420.0000,0.0008,0.1846,0.4591,0.1585,0.1970
421.0000,0.0022,0.3693,0.4737,0.0871,0.0678
422.0000,0.0032,0.1897,0.6664,0.1243,0.0164
423.0000,0.0023,0.4342,0.5161,0.0415,0.0059
424.0000,0.0045,0.2362,0.6356,0.1153,0.0085
425.0000,0.0382,0.2065,0.3863,0.3517,0.0173
426.0000,0.0022,0.3845,0.4284,0.1204,0.0646
427.0000,0.0015,0.4708,0.4806,0.0390,0.0080
428.0000,0.0007,0.7493,0.2326,0.0143,0.0031
429.0000,0.0060,0.1505,0.3217,0.3028,0.2190
430.0000,0.0010,0.7664,0.2117,0.0147,0.0062
431.0000,0.0011,0.7278,0.2289,0.0282,0.0140
432.0000,0.0062,0.0198,0.6115,0.3345,0.0280
433.0000,0.0057,0.1599,0.3930,0.1714,0.2699
434.0000,0.0011,0.8503,0.1344,0.0112,0.0030
435.0000,0.0030,0.2239,0.6788,0.0835,0.0107
436.0000,0.0049,0.3322,0.5668,0.0826,0.0134
437.0000,0.0236,0.0394,0.1064,0.1295,0.7011
438.0000,0.0056,0.6498,0.3208,0.0195,0.0043
439.0000,0.0025,0.3374,0.4006,0.1309,0.1286
440.0000,0.0042,0.4372,0.4391,0.0953,0.0242
441.0000,0.0010,0.3264,0.6022,0.0573,0.0132
442.0000,0.0054,0.0761,0.3240,0.4284,0.1662
443.0000,0.0021,0.3604,0.6177,0.0170,0.0028
444.0000,0.0085,0.3281,0.5374,0.1190,0.0069
445.0000,0.0035,0.4018,0.5683,0.0170,0.0095
446.0000,0.0019,0.6164,0.3430,0.0239,0.0149
447.0000,0.0603,0.0215,0.1320,0.6743,0.1119
448.0000,0.0087,0.0082,0.2488,0.4213,0.3130
449.0000,0.0045,0.4614,0.4507,0.0733,0.0102
450.0000,0.0015,0.4115,0.5244,0.0380,0.0246
451.0000,0.0008,0.6323,0.3184,0.0312,0.0173
452.0000,0.0053,0.0752,0.5337,0.3231,0.0627
453.0000,0.0011,0.1723,0.7348,0.0889,0.0030
454.0000,0.0021,0.2043,0.6170,0.1565,0.0200
455.0000,0.0051,0.3989,0.3512,0.1702,0.0746
456.0000,0.0021,0.5761,0.3490,0.0610,0.0119
457.0000,0.0063,0.4366,0.5265,0.0258,0.0048
458.0000,0.0081,0.0929,0.5485,0.3317,0.0188
459.0000,0.0008,0.8360,0.1252,0.0276,0.0105
460.0000,0.0013,0.3223,0.5485,0.0811,0.0468
461.0000,0.0071,0.1165,0.6639,0.1632,0.0493
462.0000,0.0011,0.5191,0.4521,0.0239,0.0038
463.0000,0.0010,0.4655,0.5141,0.0129,0.0065
464.0000,0.0023,0.5867,0.3176,0.0788,0.0146
