id,no answer,very important,quite important,not important,not at all important
69.0000,0.0053,0.1040,0.7692,0.1169,0.0046
70.0000,0.0033,0.4262,0.3249,0.2166,0.0290
71.0000,0.0017,0.5042,0.4399,0.0510,0.0032
72.0000,0.0026,0.8842,0.0948,0.0150,0.0035
73.0000,0.0037,0.1965,0.6552,0.1161,0.0285
74.0000,0.0023,0.6488,0.2667,0.0649,0.0173
75.0000,0.0026,0.7429,0.1856,0.0558,0.0130
76.0000,0.0013,0.9270,0.0577,0.0108,0.0031
77.0000,0.0031,0.2152,0.6247,0.1425,0.0145
78.0000,0.0272,0.4242,0.4337,0.0834,0.0315
79.0000,0.0037,0.2630,0.6819,0.0477,0.0037
80.0000,0.0050,0.4718,0.4580,0.0547,0.0105
81.0000,0.0016,0.5815,0.3990,0.0150,0.0029
82.0000,0.0027,0.2907,0.5746,0.0881,0.0439
83.0000,0.3073,0.2855,0.3233,0.0532,0.0307
84.0000,0.0485,0.1502,0.3707,0.3083,0.1221
85.0000,0.0017,0.6697,0.2695,0.0475,0.0115
86.0000,0.0015,0.8516,0.1171,0.0264,0.0034
87.0000,0.0021,0.5830,0.3957,0.0162,0.0029
88.0000,0.0048,0.0243,0.3301,0.4676,0.1731
89.0000,0.0209,0.1282,0.4484,0.3385,0.0640
90.0000,0.0023,0.5446,0.4114,0.0361,0.0057
91.0000,0.0047,0.2255,0.6300,0.0919,0.0479
92.0000,0.0194,0.2007,0.4964,0.2483,0.0353
93.0000,0.0272,0.1749,0.5355,0.2278,0.0347
94.0000,0.0021,0.5353,0.4004,0.0509,0.0113
95.0000,0.0014,0.5745,0.4077,0.0139,0.0026
96.0000,0.0060,0.0504,0.5008,0.2679,0.1749
97.0000,0.0018,0.7146,0.2597,0.0204,0.0035
98.0000,0.0121,0.0505,0.2614,0.5462,0.1298
99.0000,0.0012,0.5499,0.4184,0.0277,0.0027
100.0000,0.0014,0.7207,0.2572,0.0173,0.0033
101.0000,0.0022,0.3285,0.5533,0.0987,0.0173
102.0000,0.0052,0.2325,0.3572,0.1666,0.2385
103.0000,0.0080,0.0164,0.0822,0.3738,0.5196
104.0000,0.0134,0.0108,0.1095,0.5669,0.2994
105.0000,0.0014,0.9116,0.0721,0.0116,0.0033
106.0000,0.0083,0.1648,0.6287,0.1686,0.0296
107.0000,0.0065,0.7465,0.2217,0.0212,0.0041
108.0000,0.0018,0.7579,0.2108,0.0262,0.0034
109.0000,0.0056,0.4765,0.4159,0.0730,0.0289
110.0000,0.0027,0.1649,0.7475,0.0699,0.0150
111.0000,0.0015,0.8189,0.1606,0.0157,0.0033
112.0000,0.0023,0.2665,0.6817,0.0463,0.0033
113.0000,0.0038,0.0798,0.8309,0.0808,0.0047
114.0000,0.0029,0.4439,0.4475,0.0898,0.0159
115.0000,0.0015,0.8126,0.1653,0.0171,0.0034
116.0000,0.0057,0.0203,0.4958,0.3407,0.1375
117.0000,0.0148,0.0325,0.4261,0.3933,0.1333
118.0000,0.0014,0.5143,0.4342,0.0471,0.0030
119.0000,0.0073,0.0231,0.2732,0.4415,0.2550
120.0000,0.0018,0.7663,0.2115,0.0169,0.0035
121.0000,0.0079,0.3418,0.6046,0.0423,0.0034
122.0000,0.0046,0.0213,0.1384,0.3288,0.5070
123.0000,0.0047,0.0181,0.3299,0.4553,0.1921
124.0000,0.0110,0.1474,0.6094,0.1838,0.0485
125.0000,0.0019,0.5988,0.3434,0.0493,0.0066
126.0000,0.0227,0.0446,0.4779,0.3223,0.1325
127.0000,0.0018,0.5164,0.4341,0.0388,0.0089
128.0000,0.0019,0.6919,0.2097,0.0657,0.0308
129.0000,0.0054,0.1148,0.7447,0.1264,0.0088
130.0000,0.0055,0.0527,0.6294,0.2711,0.0414
131.0000,0.0055,0.1325,0.3490,0.1629,0.3500
132.0000,0.0014,0.7239,0.2560,0.0156,0.0031
133.0000,0.0114,0.1556,0.5712,0.2068,0.0551
134.0000,0.0026,0.4533,0.4473,0.0693,0.0276
135.0000,0.0089,0.5709,0.3773,0.0393,0.0036
136.0000,0.0293,0.2114,0.3570,0.2707,0.1316
137.0000,0.0022,0.2454,0.7052,0.0433,0.0040
138.0000,0.0178,0.1328,0.1124,0.3873,0.3497
139.0000,0.0064,0.1423,0.5702,0.2447,0.0365
140.0000,0.0119,0.2837,0.6298,0.0623,0.0123
141.0000,0.0076,0.1629,0.6197,0.1761,0.0338
142.0000,0.0015,0.6478,0.3301,0.0177,0.0030
143.0000,0.0070,0.1895,0.6305,0.1544,0.0186
144.0000,0.0037,0.7000,0.2542,0.0384,0.0037
145.0000,0.0542,0.0811,0.2671,0.3886,0.2089
146.0000,0.0036,0.3286,0.5098,0.1240,0.0339
147.0000,0.0208,0.1485,0.6490,0.1494,0.0323
148.0000,0.0172,0.0551,0.6753,0.2288,0.0236
149.0000,0.0032,0.5023,0.4324,0.0556,0.0065
150.0000,0.0699,0.0942,0.5942,0.2101,0.0316
151.0000,0.0054,0.0178,0.1398,0.3670,0.4701
152.0000,0.0016,0.8692,0.1090,0.0167,0.0035
153.0000,0.0014,0.6059,0.3587,0.0312,0.0028
154.0000,0.0014,0.8335,0.1505,0.0116,0.0031
155.0000,0.0173,0.0891,0.2515,0.4766,0.1654
156.0000,0.0082,0.2194,0.6990,0.0652,0.0082
157.0000,0.0015,0.8143,0.1664,0.0143,0.0034
158.0000,0.0176,0.1383,0.6332,0.1789,0.0320
159.0000,0.0079,0.0297,0.2552,0.4926,0.2146
160.0000,0.0262,0.1692,0.6291,0.1594,0.0160
161.0000,0.0015,0.9373,0.0464,0.0115,0.0033
162.0000,0.0241,0.0461,0.1482,0.5433,0.2382
163.0000,0.0022,0.4681,0.4893,0.0371,0.0032
164.0000,0.0245,0.1844,0.5282,0.2268,0.0360
165.0000,0.0017,0.2643,0.6890,0.0416,0.0034
166.0000,0.0025,0.6164,0.2815,0.0671,0.0325
167.0000,0.0016,0.7770,0.1995,0.0181,0.0037
168.0000,0.0024,0.5135,0.4336,0.0475,0.0029
169.0000,0.0028,0.4859,0.3504,0.1333,0.0275
170.0000,0.0019,0.6951,0.2378,0.0609,0.0042
171.0000,0.0016,0.4227,0.5201,0.0521,0.0035
172.0000,0.0027,0.0503,0.8359,0.1062,0.0049
173.0000,0.0043,0.2040,0.6455,0.1199,0.0264
174.0000,0.0123,0.0821,0.7641,0.1080,0.0335
175.0000,0.0323,0.1568,0.7003,0.0967,0.0140
176.0000,0.0067,0.0169,0.3934,0.4618,0.1211
177.0000,0.0098,0.0857,0.8368,0.0577,0.0100
178.0000,0.0018,0.9308,0.0506,0.0134,0.0035
179.0000,0.0063,0.4604,0.4313,0.0948,0.0072
180.0000,0.0029,0.3561,0.5788,0.0589,0.0033
181.0000,0.0038,0.1438,0.7247,0.1196,0.0080
182.0000,0.0015,0.8926,0.0903,0.0122,0.0035
183.0000,0.0013,0.5378,0.4211,0.0370,0.0028
184.0000,0.0110,0.0315,0.3759,0.5119,0.0696
185.0000,0.0026,0.4234,0.5210,0.0430,0.0100
186.0000,0.0015,0.8567,0.1212,0.0173,0.0033
187.0000,0.0023,0.5237,0.4423,0.0293,0.0025
188.0000,0.0039,0.2043,0.6312,0.1514,0.0092
189.0000,0.0017,0.8836,0.0869,0.0237,0.0041
190.0000,0.0097,0.0390,0.3692,0.4990,0.0830
191.0000,0.0018,0.6509,0.3268,0.0175,0.0030
192.0000,0.0058,0.1697,0.4264,0.1917,0.2065
193.0000,0.0056,0.0366,0.2675,0.5769,0.1134
194.0000,0.0029,0.6631,0.2169,0.0860,0.0310
195.0000,0.0052,0.0351,0.3640,0.5490,0.0467
196.0000,0.0014,0.4356,0.5313,0.0291,0.0026
197.0000,0.0015,0.9043,0.0790,0.0121,0.0031
198.0000,0.0294,0.0436,0.1739,0.5646,0.1886
199.0000,0.0016,0.5381,0.4133,0.0411,0.0059
200.0000,0.0613,0.1022,0.4818,0.2936,0.0611
201.0000,0.0096,0.0028,0.0583,0.2812,0.6482
202.0000,0.0087,0.4767,0.4684,0.0426,0.0036
203.0000,0.0014,0.8086,0.1727,0.0140,0.0033
204.0000,0.0019,0.7187,0.2516,0.0210,0.0067
205.0000,0.0047,0.1346,0.5096,0.3147,0.0364
206.0000,0.0033,0.5712,0.3316,0.0575,0.0364
207.0000,0.0014,0.4713,0.5101,0.0147,0.0025
208.0000,0.0058,0.1850,0.5067,0.2146,0.0878
209.0000,0.0018,0.2360,0.6927,0.0614,0.0081
210.0000,0.0057,0.4905,0.2137,0.1499,0.1402
211.0000,0.0038,0.1039,0.4708,0.2811,0.1405
212.0000,0.0059,0.0096,0.0852,0.6414,0.2580
213.0000,0.0069,0.2287,0.5968,0.1598,0.0078
214.0000,0.0043,0.1350,0.6161,0.2278,0.0168
215.0000,0.0029,0.2345,0.6983,0.0603,0.0040
216.0000,0.0050,0.0218,0.1507,0.5609,0.2615
217.0000,0.0015,0.8131,0.1664,0.0156,0.0034
218.0000,0.0014,0.8506,0.1318,0.0128,0.0033
219.0000,0.0022,0.7462,0.1999,0.0441,0.0076
220.0000,0.0078,0.0434,0.1526,0.5204,0.2758
221.0000,0.0020,0.7662,0.1865,0.0417,0.0037
222.0000,0.0046,0.2847,0.3037,0.2512,0.1558
223.0000,0.0017,0.7971,0.1766,0.0206,0.0039
224.0000,0.0088,0.0100,0.0816,0.4934,0.4061
225.0000,0.0022,0.2169,0.7049,0.0678,0.0082
226.0000,0.0053,0.3201,0.5614,0.0836,0.0296
227.0000,0.0020,0.2656,0.6667,0.0584,0.0074
228.0000,0.0495,0.7835,0.1409,0.0212,0.0050
229.0000,0.0015,0.5642,0.3779,0.0529,0.0035
230.0000,0.0091,0.2239,0.4252,0.1898,0.1521
231.0000,0.0040,0.1267,0.6801,0.1836,0.0057
232.0000,0.0016,0.8879,0.0846,0.0222,0.0036
233.0000,0.0136,0.2961,0.3873,0.1802,0.1228
234.0000,0.0034,0.0331,0.3238,0.4487,0.1910
235.0000,0.0051,0.0201,0.3608,0.4834,0.1306
236.0000,0.0039,0.0761,0.7762,0.1391,0.0047
237.0000,0.0015,0.8907,0.0892,0.0151,0.0035
238.0000,0.0036,0.0852,0.7202,0.1819,0.0090
239.0000,0.0020,0.5797,0.3376,0.0551,0.0256
240.0000,0.0123,0.0539,0.6959,0.2255,0.0125
241.0000,0.0248,0.5291,0.3498,0.0637,0.0326
242.0000,0.0014,0.8474,0.1367,0.0114,0.0031
243.0000,0.0016,0.4819,0.4584,0.0532,0.0050
244.0000,0.0017,0.8586,0.1146,0.0212,0.0039
245.0000,0.0020,0.5518,0.4272,0.0162,0.0027
246.0000,0.0016,0.9353,0.0472,0.0124,0.0035
247.0000,0.0083,0.5016,0.3787,0.0817,0.0297
248.0000,0.0051,0.5391,0.3553,0.0651,0.0353
249.0000,0.0037,0.0782,0.8224,0.0909,0.0048
250.0000,0.0025,0.4905,0.4749,0.0293,0.0029
251.0000,0.0017,0.8761,0.1074,0.0116,0.0032
252.0000,0.0014,0.6283,0.3521,0.0154,0.0028
253.0000,0.0021,0.3477,0.5719,0.0743,0.0041
254.0000,0.0191,0.1879,0.3905,0.2554,0.1470
255.0000,0.0033,0.5846,0.2837,0.0789,0.0494
256.0000,0.0017,0.8934,0.0835,0.0177,0.0038
257.0000,0.0084,0.0158,0.1306,0.4594,0.3858
258.0000,0.0018,0.8061,0.1675,0.0211,0.0035
259.0000,0.0025,0.7573,0.1806,0.0456,0.0140
260.0000,0.0041,0.0908,0.4248,0.2687,0.2116
261.0000,0.0025,0.5109,0.4282,0.0550,0.0033
262.0000,0.0029,0.5883,0.3103,0.0676,0.0309
263.0000,0.0174,0.0326,0.3350,0.5004,0.1145
264.0000,0.0267,0.0447,0.4610,0.3141,0.1536
265.0000,0.0062,0.1386,0.2980,0.2807,0.2764
266.0000,0.0042,0.1365,0.5586,0.2557,0.0450
267.0000,0.0018,0.5931,0.3867,0.0157,0.0027
268.0000,0.0015,0.5003,0.4570,0.0384,0.0027
269.0000,0.0015,0.6315,0.3479,0.0160,0.0031
270.0000,0.0024,0.4258,0.4701,0.0728,0.0289
271.0000,0.0032,0.6789,0.2430,0.0482,0.0266
272.0000,0.0016,0.6338,0.2984,0.0547,0.0114
273.0000,0.0132,0.1916,0.5635,0.1610,0.0707
274.0000,0.0097,0.0074,0.1263,0.5325,0.3240
275.0000,0.0017,0.6338,0.2928,0.0477,0.0240
276.0000,0.0023,0.6730,0.3091,0.0127,0.0029
277.0000,0.0018,0.7684,0.2102,0.0163,0.0034
278.0000,0.0015,0.6338,0.3339,0.0278,0.0030
279.0000,0.0042,0.3372,0.5814,0.0611,0.0160
280.0000,0.0020,0.8757,0.0873,0.0312,0.0038
281.0000,0.0022,0.4259,0.5331,0.0363,0.0026
282.0000,0.0061,0.0336,0.5519,0.2671,0.1412
283.0000,0.0156,0.4271,0.3984,0.1286,0.0302
284.0000,0.0013,0.6156,0.3643,0.0160,0.0028
285.0000,0.0089,0.1289,0.6536,0.1753,0.0333
286.0000,0.0013,0.8759,0.1088,0.0110,0.0030
287.0000,0.0795,0.4398,0.4003,0.0554,0.0251
288.0000,0.0022,0.0078,0.1455,0.4527,0.3918
289.0000,0.0019,0.2920,0.6472,0.0557,0.0033
290.0000,0.0099,0.1835,0.4416,0.3283,0.0368
291.0000,0.0113,0.0445,0.5868,0.2776,0.0797
292.0000,0.0208,0.0453,0.1514,0.2709,0.5116
293.0000,0.0028,0.8012,0.1564,0.0359,0.0037
294.0000,0.0067,0.2026,0.5634,0.1929,0.0344
295.0000,0.2425,0.0458,0.1122,0.1742,0.4254
296.0000,0.0027,0.2147,0.5819,0.1239,0.0767
297.0000,0.0018,0.8665,0.1134,0.0149,0.0034
298.0000,0.0131,0.1449,0.4388,0.3687,0.0344
299.0000,0.0023,0.2471,0.7023,0.0450,0.0033
300.0000,0.0039,0.2028,0.5894,0.1718,0.0322
301.0000,0.0073,0.1167,0.6007,0.2433,0.0321
302.0000,0.1534,0.0369,0.0704,0.2204,0.5189
303.0000,0.0043,0.0515,0.4437,0.4682,0.0324
304.0000,0.0054,0.0463,0.5171,0.3064,0.1248
305.0000,0.0017,0.5574,0.3982,0.0398,0.0029
306.0000,0.0017,0.6202,0.3122,0.0540,0.0119
307.0000,0.0017,0.9351,0.0452,0.0143,0.0037
308.0000,0.0013,0.9252,0.0596,0.0108,0.0031
309.0000,0.0017,0.3774,0.5783,0.0398,0.0028
310.0000,0.0128,0.0487,0.4698,0.4360,0.0326
311.0000,0.0013,0.6020,0.3774,0.0165,0.0027
312.0000,0.0023,0.4439,0.5086,0.0407,0.0045
313.0000,0.0830,0.4148,0.4463,0.0522,0.0037
314.0000,0.0022,0.3548,0.5740,0.0647,0.0042
315.0000,0.0032,0.4721,0.2897,0.1885,0.0465
316.0000,0.0017,0.8675,0.1163,0.0114,0.0031
317.0000,0.0103,0.1156,0.7199,0.1215,0.0328
318.0000,0.0013,0.5843,0.3958,0.0159,0.0027
319.0000,0.0148,0.2417,0.6055,0.1088,0.0292
320.0000,0.0023,0.3208,0.6321,0.0418,0.0031
321.0000,0.0046,0.1743,0.6968,0.1149,0.0093
322.0000,0.0040,0.2035,0.7501,0.0386,0.0037
323.0000,0.0017,0.5058,0.4237,0.0576,0.0111
324.0000,0.0415,0.1284,0.5230,0.2602,0.0470
325.0000,0.0014,0.5455,0.4055,0.0413,0.0063
326.0000,0.0031,0.6297,0.2596,0.0761,0.0315
327.0000,0.0016,0.6938,0.2592,0.0419,0.0036
328.0000,0.0045,0.5222,0.4157,0.0506,0.0069
329.0000,0.0051,0.3072,0.6296,0.0545,0.0036
330.0000,0.0014,0.8527,0.1276,0.0151,0.0032
331.0000,0.0038,0.2070,0.6717,0.0874,0.0301
332.0000,0.0015,0.2563,0.6937,0.0452,0.0034
333.0000,0.0016,0.5116,0.4392,0.0446,0.0030
334.0000,0.0033,0.0068,0.0553,0.5197,0.4149
335.0000,0.0015,0.5789,0.4002,0.0166,0.0028
336.0000,0.0023,0.5320,0.4245,0.0385,0.0028
337.0000,0.0012,0.5119,0.4698,0.0147,0.0024
338.0000,0.0316,0.1520,0.7212,0.0870,0.0081
339.0000,0.0017,0.8443,0.1274,0.0195,0.0070
340.0000,0.0028,0.2263,0.6782,0.0766,0.0161
341.0000,0.0023,0.2158,0.7393,0.0394,0.0032
342.0000,0.0013,0.8904,0.0923,0.0127,0.0032
343.0000,0.0025,0.4707,0.4535,0.0698,0.0036
344.0000,0.0022,0.7424,0.1995,0.0476,0.0084
345.0000,0.0053,0.1766,0.6781,0.1349,0.0051
346.0000,0.0066,0.5210,0.2601,0.1812,0.0311
347.0000,0.0066,0.0038,0.0119,0.2344,0.7432
348.0000,0.0019,0.7476,0.2190,0.0243,0.0071
349.0000,0.0027,0.1308,0.8164,0.0453,0.0048
350.0000,0.0141,0.5034,0.3078,0.0953,0.0794
351.0000,0.0040,0.1261,0.5562,0.2554,0.0582
352.0000,0.0015,0.6522,0.3134,0.0297,0.0032
353.0000,0.0017,0.5834,0.3849,0.0272,0.0028
354.0000,0.0041,0.0153,0.0577,0.2627,0.6601
355.0000,0.0016,0.4547,0.4922,0.0486,0.0029
356.0000,0.0348,0.0193,0.4236,0.4348,0.0876
357.0000,0.0190,0.6514,0.2917,0.0293,0.0087
358.0000,0.0024,0.8173,0.1552,0.0214,0.0037
359.0000,0.0024,0.8879,0.0927,0.0137,0.0034
360.0000,0.0014,0.9122,0.0725,0.0107,0.0032
361.0000,0.0018,0.8684,0.1148,0.0118,0.0032
362.0000,0.0369,0.5489,0.3178,0.0732,0.0232
363.0000,0.0014,0.9055,0.0790,0.0109,0.0032
364.0000,0.0176,0.1687,0.6025,0.1823,0.0290
365.0000,0.0013,0.7432,0.2403,0.0123,0.0029
366.0000,0.0031,0.5366,0.4048,0.0490,0.0065
367.0000,0.0075,0.0199,0.1357,0.2636,0.5732
368.0000,0.0016,0.5980,0.3606,0.0368,0.0030
369.0000,0.0014,0.9129,0.0716,0.0109,0.0032
370.0000,0.0025,0.4428,0.4569,0.0720,0.0257
371.0000,0.0038,0.2154,0.6845,0.0889,0.0075
372.0000,0.0034,0.7262,0.1967,0.0539,0.0199
373.0000,0.0027,0.7319,0.2461,0.0160,0.0033
374.0000,0.0078,0.6228,0.2082,0.1258,0.0354
375.0000,0.0279,0.1775,0.4068,0.2363,0.1515
376.0000,0.0069,0.1985,0.5537,0.2133,0.0276
377.0000,0.0022,0.4267,0.5544,0.0139,0.0027
378.0000,0.0039,0.1862,0.6292,0.1492,0.0315
379.0000,0.0080,0.0877,0.7084,0.1648,0.0313
380.0000,0.0039,0.0496,0.4948,0.3545,0.0974
381.0000,0.0038,0.2091,0.7368,0.0465,0.0037
382.0000,0.0285,0.0753,0.6055,0.2576,0.0330
383.0000,0.0022,0.3811,0.5738,0.0371,0.0057
384.0000,0.0417,0.0721,0.3981,0.4300,0.0582
385.0000,0.0020,0.7969,0.1509,0.0426,0.0074
386.0000,0.0252,0.0237,0.4026,0.3403,0.2082
387.0000,0.0080,0.0288,0.3693,0.4345,0.1593
388.0000,0.0088,0.0215,0.6264,0.3020,0.0413
389.0000,0.0144,0.0647,0.6341,0.2318,0.0549
390.0000,0.0054,0.1070,0.7925,0.0801,0.0151
391.0000,0.0106,0.2491,0.1573,0.2233,0.3597
392.0000,0.0185,0.0754,0.6088,0.2899,0.0074
393.0000,0.0059,0.1789,0.5658,0.2144,0.0351
394.0000,0.0014,0.8383,0.1427,0.0144,0.0033
395.0000,0.0053,0.0387,0.1149,0.2830,0.5580
396.0000,0.0018,0.6981,0.2292,0.0514,0.0194
397.0000,0.0019,0.6242,0.2790,0.0651,0.0299
398.0000,0.0015,0.6645,0.3088,0.0218,0.0033
399.0000,0.0103,0.1475,0.4192,0.2435,0.1795
400.0000,0.0019,0.6553,0.2586,0.0547,0.0295
401.0000,0.0022,0.2220,0.5565,0.1883,0.0311
402.0000,0.0015,0.5541,0.3937,0.0440,0.0066
403.0000,0.0025,0.3801,0.5835,0.0310,0.0030
404.0000,0.0023,0.6601,0.1863,0.0844,0.0668
405.0000,0.0018,0.4812,0.4172,0.0676,0.0322
406.0000,0.0027,0.4726,0.4430,0.0784,0.0033
407.0000,0.0016,0.3136,0.5484,0.1294,0.0070
408.0000,0.0044,0.0431,0.3611,0.5428,0.0486
409.0000,0.0061,0.2620,0.6931,0.0352,0.0035
410.0000,0.0015,0.8028,0.1774,0.0150,0.0033
411.0000,0.0017,0.7368,0.2199,0.0282,0.0133
412.0000,0.0275,0.0191,0.0852,0.5720,0.2963
413.0000,0.0016,0.8457,0.1330,0.0162,0.0036
414.0000,0.0040,0.1316,0.4388,0.3906,0.0348
415.0000,0.0273,0.2148,0.4114,0.1656,0.1810
416.0000,0.0015,0.4234,0.5382,0.0343,0.0026
417.0000,0.0049,0.0352,0.3867,0.5383,0.0350
418.0000,0.0016,0.8204,0.1548,0.0195,0.0037
419.0000,0.0298,0.0519,0.3780,0.4413,0.0989
420.0000,0.0030,0.2326,0.4910,0.1420,0.1315
421.0000,0.0022,0.3598,0.4948,0.0846,0.0586
422.0000,0.0043,0.1737,0.6856,0.1268,0.0097
423.0000,0.0017,0.4541,0.5118,0.0295,0.0028
424.0000,0.0053,0.2199,0.6387,0.1282,0.0079
425.0000,0.0229,0.1421,0.4327,0.3697,0.0327
426.0000,0.0020,0.4748,0.4234,0.0743,0.0255
427.0000,0.0016,0.4714,0.4738,0.0499,0.0032
428.0000,0.0013,0.6042,0.3755,0.0160,0.0029
429.0000,0.0043,0.2178,0.4261,0.2249,0.1269
430.0000,0.0016,0.7919,0.1841,0.0189,0.0036
431.0000,0.0016,0.6874,0.2637,0.0434,0.0039
432.0000,0.0074,0.0169,0.5687,0.3724,0.0347
433.0000,0.0141,0.1681,0.3755,0.1958,0.2466
434.0000,0.0015,0.8914,0.0900,0.0136,0.0034
435.0000,0.0101,0.1745,0.6846,0.1028,0.0280
436.0000,0.0028,0.2705,0.6380,0.0698,0.0189
437.0000,0.0553,0.0240,0.1030,0.2343,0.5835
438.0000,0.0019,0.6741,0.3058,0.0149,0.0032
439.0000,0.0021,0.4342,0.3294,0.1087,0.1256
440.0000,0.0019,0.5949,0.3260,0.0696,0.0076
441.0000,0.0019,0.4964,0.4494,0.0465,0.0059
442.0000,0.0088,0.1356,0.4667,0.2933,0.0955
443.0000,0.0012,0.4773,0.5041,0.0149,0.0025
444.0000,0.0127,0.3382,0.5790,0.0654,0.0047
445.0000,0.0019,0.5387,0.4423,0.0148,0.0024
446.0000,0.0018,0.7851,0.1771,0.0255,0.0106
447.0000,0.0342,0.0068,0.1331,0.7782,0.0477
448.0000,0.0167,0.0145,0.3023,0.4403,0.2261
449.0000,0.0035,0.5080,0.4440,0.0411,0.0034
450.0000,0.0016,0.5404,0.3838,0.0515,0.0228
451.0000,0.0015,0.6354,0.3204,0.0366,0.0061
452.0000,0.0204,0.0869,0.5942,0.2525,0.0460
453.0000,0.0033,0.1788,0.7625,0.0511,0.0044
454.0000,0.0018,0.2219,0.6830,0.0786,0.0148
455.0000,0.0036,0.4802,0.3311,0.0745,0.1107
456.0000,0.0018,0.5574,0.3564,0.0590,0.0254
457.0000,0.0194,0.4700,0.4745,0.0327,0.0034
458.0000,0.0048,0.1841,0.6326,0.1719,0.0066
459.0000,0.0016,0.7993,0.1744,0.0207,0.0040
460.0000,0.0030,0.4987,0.3681,0.0621,0.0681
461.0000,0.0184,0.1160,0.5945,0.2285,0.0426
462.0000,0.0014,0.7150,0.2657,0.0147,0.0033
463.0000,0.0013,0.5545,0.4262,0.0154,0.0026
464.0000,0.0019,0.5778,0.3402,0.0624,0.0176
